Species Key	Species ID	Species Label	Active Taxa	Group	Epitope Count
163164-Wolbachia-endosymbiont-of-Drosophila-melanogaster-Wolbachia-endosymbiont-of-Drosophila-melanogaster	163164	Wolbachia endosymbiont of Drosophila melanogaster (Wolbachia (endosymbiont of Drosophila melanogaster))	163164	bacterium	1
164756-Mycobacterium-sp-MCS	164756	Mycobacterium sp. MCS	164756	bacterium	1129
164757-Mycobacterium-sp-JLS	164757	Mycobacterium sp. JLS	164757	bacterium	1166
165179-Segatella-copri	165179	Segatella copri	165179, 1263102	bacterium	8
166486-Roseburia-intestinalis	166486	Roseburia intestinalis	166486	bacterium	1
169174-Calabazo-virus	169174	Calabazo virus	169174	virus	1
171929-Anacardium-occidentale-maranon	171929	Anacardium occidentale (maranon)	171929	plant	286
176275-Beauveria-bassiana	176275	Beauveria bassiana	176275	other-eukaryote	1
180498-Jatropha-curcas	180498	Jatropha curcas	180498	plant	13
185949-Sphingomonas-aurantiaca	185949	Sphingomonas aurantiaca	185949	bacterium	1
189918-Mycobacterium-sp-KMS	189918	Mycobacterium sp. KMS	189918	bacterium	1131
190063-Fowl-aviadenovirus-C-Fowl-adenovirus-C	190063	Fowl aviadenovirus C (Fowl adenovirus C)	130663, 190063	virus	4
190898-Desulfotignum-phosphitoxidans	190898	Desulfotignum phosphitoxidans	1286635	bacterium	1
194326-Companilactobacillus-versmoldensis	194326	Companilactobacillus versmoldensis	194326	bacterium	1
194440-Primate-T-lymphotropic-virus-1	194440	Primate T-lymphotropic virus 1	11908, 11926, 11927, 11928, 33747, 39015, 10001004	virus	1304
196403-Baboon-endogenous-virus	196403	Baboon endogenous virus	11764, 196403	virus	3
199306-Coccidioides-posadasii	199306	Coccidioides posadasii	199306, 222929	other-eukaryote	34
199738-uncultured-Chlamydia-sp	199738	uncultured Chlamydia sp.	199738	bacterium	2
200454-Pseudomonas-tremae	200454	Pseudomonas tremae	200454	bacterium	1
202950-Acinetobacter-baylyi	202950	Acinetobacter baylyi	202950	bacterium	2
203192-Stutzerimonas-chloritidismutans	203192	Stutzerimonas chloritidismutans	203192	bacterium	1
205075-Candidatus-Rickettsia-tarasevichiae-Rickettsia-tarasevichiae	205075	Candidatus Rickettsia tarasevichiae (Rickettsia tarasevichiae)	205075	bacterium	1
208226-Alkaliphilus-metalliredigens	208226	Alkaliphilus metalliredigens	208226	bacterium	1
214856-Alistipes-finegoldii	214856	Alistipes finegoldii	214856	bacterium	1
215243-Exophiala-oligosperma	215243	Exophiala oligosperma	215243	other-eukaryote	1
215358-Larimichthys-crocea-croceine-croaker	215358	Larimichthys crocea (croceine croaker)	215358	vertebrate	3
216465-Polaromonas-naphthalenivorans	216465	Polaromonas naphthalenivorans	365044	bacterium	2
216816-Bifidobacterium-longum	216816	Bifidobacterium longum	205913	bacterium	3
217686-Little-cherry-virus-1-Little-cherry-closterovirus	217686	Little cherry virus 1 (Little cherry closterovirus)	217686	virus	1
218538-Dialister-invisus	218538	Dialister invisus	218538	bacterium	1
220837-Cryptosporidium-sp-MNJ-1	220837	Cryptosporidium sp. MNJ-1	220837	other-eukaryote	1
223337-Tobacco-leaf-curl-Zimbabwe-virus	223337	Tobacco leaf curl Zimbabwe virus	223337	virus	1
226899-Leptographium-clavigerum	226899	Leptographium clavigerum	655863	other-eukaryote	1
231455-Dyella-japonica	231455	Dyella japonica	231455	bacterium	1
237609-Pseudomonas-alkylphenolica	237609	Pseudomonas alkylphenolica	237609	bacterium	1
237895-Cryptosporidium-hominis	237895	Cryptosporidium hominis	237895	other-eukaryote	4
239935-Akkermansia-muciniphila	239935	Akkermansia muciniphila	239935, 349741	bacterium	13
240125-Mycobacterium-parascrofulaceum	240125	Mycobacterium parascrofulaceum	525368	bacterium	630
240426-Squirrelpox-virus-Squirrel-parapoxvirus	240426	Squirrelpox virus (Squirrel parapoxvirus)	240426	virus	1
246437-Tupaia-chinensis-Chinese-tree-shrew	246437	Tupaia chinensis (Chinese tree shrew)	246437	vertebrate	7
246618-Bifidobacterium-thermacidophilum	246618	Bifidobacterium thermacidophilum	246618	bacterium	1
246787-Bacteroides-cellulosilyticus	246787	Bacteroides cellulosilyticus	246787	bacterium	1
252307-Robiginitalea-biformata	252307	Robiginitalea biformata	313596	bacterium	1
256839-Shewanella-decolorationis	256839	Shewanella decolorationis	256839	bacterium	6
259354-Desulfatibacillum-alkenivorans-Desulfatibacillum-alcenivorans	259354	Desulfatibacillum alkenivorans (Desulfatibacillum alcenivorans)	439235	bacterium	1
261202-Alto-Paraguay-hantavirus-Hantavirus-strain-AlPa	261202	Alto Paraguay hantavirus (Hantavirus strain AlPa)	261202	virus	3
261204-Itapua-hantavirus	261204	Itapua hantavirus	261204	virus	12
261658-Cavenderia-fasciculata	261658	Cavenderia fasciculata	261658	other-eukaryote	1
263511-Crocosphaera-watsonii	263511	Crocosphaera watsonii	165597	bacterium	1
263815-Pneumocystis-murina-Pneumocystis-carinii-f-sp-muris	263815	Pneumocystis murina (Pneumocystis carinii f. sp. muris)	263815	other-eukaryote	3
265619-Ornithodoros-erraticus	265619	Ornithodoros erraticus	265619	other-eukaryote	60
266779-Chelativorans-sp-BNC1	266779	Chelativorans sp. BNC1	266779	bacterium	4
267212-Neisseria-bacilliformis	267212	Neisseria bacilliformis	267212	bacterium	1
270478-Zantedeschia-mild-mosaic-virus	270478	Zantedeschia mild mosaic virus	270478	virus	1
272131-Nostoc-punctiforme	272131	Nostoc punctiforme	63737	bacterium	2
272636-Adeno-associated-virus	272636	Adeno-associated virus	272636	virus	153
273371-Candida-orthopsilosis	273371	Candida orthopsilosis	273371	other-eukaryote	1
277944-Human-coronavirus-NL63-Coronavirus-NL63	277944	Human coronavirus NL63 (Coronavirus NL63)	277944, 10002687	virus	20519
280240-Nocardiopsis-baichengensis	280240	Nocardiopsis baichengensis	280240	bacterium	1
283877-Leucobacter-chromiireducens	283877	Leucobacter chromiireducens	283877	bacterium	1
284581-Priestia-koreensis	284581	Priestia koreensis	284581	bacterium	1
290028-Human-coronavirus-HKU1-CoV-HKU1	290028	Human coronavirus HKU1 (CoV-HKU1)	290028, 443239, 443240, 443241	virus	17398
296587-Micromonas-commoda	296587	Micromonas commoda	296587	other-eukaryote	1
298653-Frankia-sp-EAN1pec	298653	Frankia sp. EAN1pec	298653	bacterium	2
300180-Mopeia-Lassa-virus-reassortant-29-Mopeia-Lassa-reassortant-29	300180	Mopeia Lassa virus reassortant 29 (Mopeia Lassa reassortant 29)	300180	virus	4
301964-CY1014-virus-New-Mapoon-virus-strain-CY1014	301964	CY1014 virus (New Mapoon virus strain CY1014)	301964	virus	1
304895-Catenulispora-acidiphila	304895	Catenulispora acidiphila	304895	bacterium	1
308159-Araucaria-virus-Paran-virus	308159	Araucaria virus (Paran virus)	308061, 308159	virus	26
310542-Chimpanzee-adenovirus	310542	Chimpanzee adenovirus	310542	virus	5
311410-Roseibium-album	311410	Roseibium album	311410	bacterium	1
312185-Erbovirus-A-Equine-rhinitis-B-virus	312185	Erbovirus A (Equine rhinitis B virus)	650131, 10001929, 10001930	virus	18
312306-Pseudomonas-entomophila	312306	Pseudomonas entomophila	384676	bacterium	1
313589-Janibacter-sp-HTCC2649	313589	Janibacter sp. HTCC2649	313589	bacterium	1
313627-Bacillus-sp-NRRL-B-14911	313627	Bacillus sp. NRRL B-14911	313627	bacterium	2
314262-Roseobacter-sp-MED193	314262	Roseobacter sp. MED193	314262	bacterium	1
314275-Alteromonas-mediterranea	314275	Alteromonas mediterranea	314275	bacterium	1
316068-Leadbetterella-byssophila	316068	Leadbetterella byssophila	316068	bacterium	1
320667-Trichosanthes-dioica-palwal	320667	Trichosanthes dioica (palwal)	320667	plant	1
322053-Konjac-mosaic-virus	322053	Konjac mosaic virus	322053	virus	1
328812-Parabacteroides-goldsteinii	328812	Parabacteroides goldsteinii	328812	bacterium	5
328814-Alistipes-shahii	328814	Alistipes shahii	328814	bacterium	1
329091-Cupressus-torulosa	329091	Cupressus torulosa	329091	plant	1
329854-Bacteroides-intestinalis	329854	Bacteroides intestinalis	329854	bacterium	2
333367-Enterocloster-asparagiformis	333367	Enterocloster asparagiformis	333367	bacterium	1
333754-Alphapapillomavirus-10-Human-papillomavirus---6	333754	Alphapapillomavirus 10 (Human papillomavirus - 6)	10573, 10580, 10592, 10600, 31552	virus	353
333757-Alphapapillomavirus-8-Human-papillomavirus---7	333757	Alphapapillomavirus 8 (Human papillomavirus - 7)	10615, 10620	virus	4
333766-Alphapapillomavirus-13	333766	Alphapapillomavirus 13	1671798	virus	1
333767-Alphapapillomavirus-3-Human-papillomavirus---61	333767	Alphapapillomavirus 3 (Human papillomavirus - 61)	171370	virus	1
333926-Gammapapillomavirus-1	333926	Gammapapillomavirus 1	10617	virus	4
334203-Mupapillomavirus-1-Human-papillomavirus---1	334203	Mupapillomavirus 1 (Human papillomavirus - 1)	10583, 334203	virus	77
334205-Nupapillomavirus-1-Human-papillomavirus---41	334205	Nupapillomavirus 1 (Human papillomavirus - 41)	10589	virus	1
334426-Angiostrongylus-costaricensis-American-rat-lungworm	334426	Angiostrongylus costaricensis (American rat lungworm)	334426	other-eukaryote	1
337039-Alphapapillomavirus-2-Human-papillomavirus---10	337039	Alphapapillomavirus 2 (Human papillomavirus - 10)	10614, 37111, 37112	virus	5
337041-Alphapapillomavirus-9	337041	Alphapapillomavirus 9	10585, 10586, 10587, 10598, 10618, 37120, 333760	virus	2047
337042-Alphapapillomavirus-7	337042	Alphapapillomavirus 7	10588, 10593, 37115, 39457, 45240, 333761, 337042	virus	489
337043-Alphapapillomavirus-4-Human-papillomavirus---2	337043	Alphapapillomavirus 4 (Human papillomavirus - 2)	333751, 337043	virus	11
337044-Alphapapillomavirus-5-Human-papillomavirus---26	337044	Alphapapillomavirus 5 (Human papillomavirus - 26)	10595, 37121, 333762	virus	4
337048-Alphapapillomavirus-1-Human-papillomavirus---32	337048	Alphapapillomavirus 1 (Human papillomavirus - 32)	333763	virus	1
337049-Alphapapillomavirus-11-Human-papillomavirus---34	337049	Alphapapillomavirus 11 (Human papillomavirus - 34)	51033	virus	2
337050-Alphapapillomavirus-6-Human-papillomavirus---53	337050	Alphapapillomavirus 6 (Human papillomavirus - 53)	10596, 10611, 333765	virus	10
337051-Betapapillomavirus-1	337051	Betapapillomavirus 1	333923	virus	1
337052-Deltapapillomavirus-4	337052	Deltapapillomavirus 4	337052, 2758382	virus	200
337090-Chlorobium-chlorochromatii-epibiont-of-the-phototrophic-consortium-\Chlorochromatium-aggregatum\	337090	"Chlorobium chlorochromatii (epibiont of the phototrophic consortium \""Chlorochromatium aggregatum\"")"	337090, 340177	bacterium	2
337810-Oratosquilla-oratoria	337810	Oratosquilla oratoria	337810	other-eukaryote	8
338079-African-green-monkey-simian-foamy-virus	338079	African green monkey simian foamy virus	338079	virus	4
338188-Bacteroides-finegoldii	338188	Bacteroides finegoldii	338188	bacterium	1
338478-Macaque-simian-foamy-virus-Simian-foamy-virus-TYPE-1	338478	Macaque simian foamy virus (Simian foamy virus (TYPE 1))	338478	virus	1
339268-Mycobacterium-colombiense	339268	Mycobacterium colombiense	1041522	bacterium	336
342409-White-spot-syndrome-virus-White-spot-syndrome-virus-1	342409	White spot syndrome virus (White spot syndrome virus 1)	92652, 342409	virus	4
344880-Sphingomonas-dokdonensis	344880	Sphingomonas dokdonensis	344880	bacterium	7
345840-Palaemon-modestus	345840	Palaemon modestus	345840	other-eukaryote	93
351073-Mammalian-orthoreovirus	351073	Mammalian orthoreovirus	351073, 538123	virus	3
351091-Oscillibacter-valericigenes	351091	Oscillibacter valericigenes	351091	bacterium	2
351745-Shewanella-sp-W3-18-1	351745	Shewanella sp. W3-18-1	351745	bacterium	1
357276-Phocaeicola-dorei	357276	Phocaeicola dorei	357276	bacterium	5
360549-Themiste-hennahi	360549	Themiste hennahi	360549	other-eukaryote	1
363265-Leyella-stercorea	363265	Leyella stercorea	363265	bacterium	1
368445-Crocodilepox-virus	368445	Crocodilepox virus	368445	virus	2
370405-Gallionella-capsiferriformans	370405	Gallionella capsiferriformans	395494	bacterium	1
371601-Bacteroides-xylanisolvens	371601	Bacteroides xylanisolvens	371601	bacterium	2
374838-Reinekea-blandensis	374838	Reinekea blandensis	314283	bacterium	1
376805-Phocaeicola-salanitronis	376805	Phocaeicola salanitronis	667015	bacterium	1
386056-Paraburkholderia-ferrariae	386056	Paraburkholderia ferrariae	386056	bacterium	1
387090-Phocaeicola-coprophilus	387090	Phocaeicola coprophilus	387090	bacterium	2
387093-Sulfurovum-sp-NBC37-1	387093	Sulfurovum sp. NBC37-1	387093	bacterium	1
387661-Parabacteroides-johnsonii	387661	Parabacteroides johnsonii	387661	bacterium	1
388634-Bombyx-mandarina-nuclear-polyhedrosis-virus	388634	Bombyx mandarina nuclear polyhedrosis virus	388634	virus	1
390157-Senecavirus-A-Seneca-valley-virus	390157	Senecavirus A (Seneca valley virus)	390157, 10002579, 10002853	virus	141
392734-Terriglobus-roseus	392734	Terriglobus roseus	392734	bacterium	1
393662-Congregibacter-litoralis	393662	Congregibacter litoralis	314285	bacterium	1
402648-Streptomyces-hainanensis	402648	Streptomyces hainanensis	402648	bacterium	1
408580-Bacillus-coahuilensis	408580	Bacillus coahuilensis	441769	bacterium	1
408657-Dyadobacter-koreensis	408657	Dyadobacter koreensis	408657	bacterium	1
410072-Coprococcus-comes	410072	Coprococcus comes	410072	bacterium	1
413502-Cronobacter-turicensis	413502	Cronobacter turicensis	413502	bacterium	1
419612-Camelus-ferus-Wild-Bactrian-camel	419612	Camelus ferus (Wild Bactrian camel)	419612	vertebrate	1
425088-Tanganya-virus	425088	Tanganya virus	425088	virus	1
430511-Juquitiba-virus	430511	Juquitiba virus	430511	virus	3
439220-Streptococcus-caballi	439220	Streptococcus caballi	439220	bacterium	1
444922-Psychromonas-ossibalaenae	444922	Psychromonas ossibalaenae	444922	bacterium	2
446679-Nostoc-sphaeroides	446679	Nostoc sphaeroides	446679	bacterium	1
447106-Leptospira-licerasiae	447106	Leptospira licerasiae	447106	bacterium	1
452646-Neogale-vison-mink	452646	Neogale vison (mink)	452646	vertebrate	1
453927-Juniperus-formosana	453927	Juniperus formosana	453927	plant	1
456999-Rhizoctonia-solani	456999	Rhizoctonia solani	456999	other-eukaryote	1
463676-Rhinovirus-C-Human-rhinovirus-C	463676	Rhinovirus C (Human rhinovirus C)	463676, 1219377	virus	73
465541-Streptomyces-sp-Mg1	465541	Streptomyces sp. Mg1	465541	bacterium	1
469009-Brassica-napus-phytoplasma	469009	'Brassica napus' phytoplasma	469009	bacterium	1
469613-Enterobacteriaceae-bacterium-9_2_54FAA	469613	Enterobacteriaceae bacterium 9_2_54FAA	469613	bacterium	1
471223-Geobacillus-sp-WCH70	471223	Geobacillus sp. WCH70	471223	bacterium	2
472390-Prunus-dulcis-x-Prunus-persica	472390	Prunus dulcis x Prunus persica	472390	plant	15
479935-Gluconobacter-morbifer	479935	Gluconobacter morbifer	479935	bacterium	1
482957-Burkholderia-lata	482957	Burkholderia lata	482957	bacterium	2
487317-Aequorivita-capsosiphonis	487317	Aequorivita capsosiphonis	487317	bacterium	1
502049-Thalassospira-profundimaris	502049	Thalassospira profundimaris	502049	bacterium	1
502790-Aeromonas-diversa	502790	Aeromonas diversa	502790	bacterium	1
507750-Peptoniphilus-duerdenii	507750	Peptoniphilus duerdenii	507750	bacterium	1
519424-Alkalihalobacillus-trypoxylicola	519424	Alkalihalobacillus trypoxylicola	519424	bacterium	1
543824-Synechocystis-aquatilis	543824	Synechocystis aquatilis	543824	bacterium	1
545501-Oceanobacillus-oncorhynchi	545501	Oceanobacillus oncorhynchi	545501	bacterium	1
545650-Sporothrix-brasiliensis	545650	Sporothrix brasiliensis	1398154	other-eukaryote	7
549169-Pseudogulbenkiania-ferrooxidans	549169	Pseudogulbenkiania ferrooxidans	549169	bacterium	1
551760-Aromatoleum-aromaticum	551760	Aromatoleum aromaticum	551760	bacterium	1
558553-Crassostrea-angulata-Portugese-oyster	558553	Crassostrea angulata (Portugese oyster)	558553	other-eukaryote	27
559561-Aureobasidium-namibiae	559561	Aureobasidium namibiae	559561	other-eukaryote	1
563466-Scedosporium-apiospermum	563466	Scedosporium apiospermum	563466	other-eukaryote	1
565995-Bundibugyo-ebolavirus-Bundibugyo-virus	565995	Bundibugyo ebolavirus (Bundibugyo virus)	565995	virus	6
566466-gamma-proteobacterium-NOR5-3	566466	gamma proteobacterium NOR5-3	566466	bacterium	1
571800-Psychrobacter-sp-G	571800	Psychrobacter sp. G	571800	bacterium	1
571949-Encephalitozoon-romaleae	571949	Encephalitozoon romaleae	1178016	other-eukaryote	1
580165-Bacillus-cytotoxicus	580165	Bacillus cytotoxicus	315749, 580165	bacterium	3
588596-Rhizophagus-irregularis	588596	Rhizophagus irregularis	588596	other-eukaryote	1
593106-Pyrophorus-angustus	593106	Pyrophorus angustus	593107	other-eukaryote	2
626940-Phascolarctobacterium-succinatutens	626940	Phascolarctobacterium succinatutens	626940	bacterium	1
630277-Tarsius-lariang-Lariang-tarsier	630277	Tarsius lariang (Lariang tarsier)	630277	vertebrate	1
632955-Acinetobacter-rudis	632955	Acinetobacter rudis	632955	bacterium	1
649756-Anaerostipes-hadrus	649756	Anaerostipes hadrus	649756	bacterium	1
651183-Aurantimonas-manganoxydans	651183	Aurantimonas manganoxydans	651183	bacterium	1
655809-Prevotella-sp-oral-taxon-472	655809	Prevotella sp. oral taxon 472	619693	bacterium	1
658655-Lachnospiraceae-bacterium-1_4_56FAA	658655	Lachnospiraceae bacterium 1_4_56FAA	658655	bacterium	1
664662-Borreliella-bavariensis	664662	Borreliella bavariensis	664662	bacterium	1
674529-Bacteroides-faecis	674529	Bacteroides faecis	674529	bacterium	1
686984-Sapelovirus-A-Porcine-enterovirus-A	686984	Sapelovirus A (Porcine enterovirus A)	686984, 1002921	virus	2
687347-Torque-teno-virus-8	687347	Torque teno virus 8	687347	virus	6
687350-Torque-teno-virus-11	687350	Torque teno virus 11	687350	virus	1
687355-Torque-teno-virus-16	687355	Torque teno virus 16	687355	virus	4
687362-Torque-teno-virus-23	687362	Torque teno virus 23	687362	virus	2
687366-Torque-teno-virus-27	687366	Torque teno virus 27	687366	virus	5
687367-Torque-teno-virus-28	687367	Torque teno virus 28	687367	virus	3
691956-Avihepatovirus-A-Duck-hepatitis-A-virus	691956	Avihepatovirus A (Duck hepatitis A virus)	1006061, 10002132, 10002151, 10002152	virus	5
693153-Vibrio-atlanticus	693153	Vibrio atlanticus	575788	bacterium	1
693997-Alphacoronavirus-1-Alphacoronavirus-1	693997	Alphacoronavirus 1 (Alphacoronavirus-1)	11135, 11149, 11150, 11151, 11153, 12663, 33734, 454951, 502101, 10001154, 10001624, 10001798	virus	294
693998-Rhinolophus-bat-coronavirus-HKU2-Bat-coronavirus-HKU2	693998	Rhinolophus bat coronavirus HKU2 (Bat coronavirus HKU2)	693998	virus	2
693999-Scotophilus-bat-coronavirus-512-Bat-coronavirus-BtCoV_512_2005	693999	Scotophilus bat coronavirus 512 (Bat coronavirus (BtCoV/512/2005))	693999	virus	1
694003-Betacoronavirus-1	694003	Betacoronavirus 1	11128, 31631, 215681, 233262, 694003, 2501420, 10002633, 10002686	virus	32552
694006-Rousettus-bat-coronavirus-HKU9-Bat-coronavirus-HKU9	694006	Rousettus bat coronavirus HKU9 (Bat coronavirus HKU9)	694006	virus	2
694007-Tylonycteris-bat-coronavirus-HKU4-Bat-coronavirus-HKU4	694007	Tylonycteris bat coronavirus HKU4 (Bat coronavirus HKU4)	424362, 694007	virus	4
694008-Pipistrellus-bat-coronavirus-HKU5-Bat-coronavirus-HKU5	694008	Pipistrellus bat coronavirus HKU5 (Bat coronavirus HKU5)	694008	virus	3
694014-Avian-coronavirus	694014	Avian coronavirus	11120, 11127, 11152, 231428, 633557, 10001431, 10002165, 10002169	virus	115
696859-Murine-mastadenovirus-C-Murine-adenovirus-C	696859	Murine mastadenovirus C (Murine adenovirus C)	573199	virus	1
696863-Sprivivirus-cyprinus-Carp-sprivivirus	696863	Sprivivirus cyprinus (Carp sprivivirus)	696863	virus	1
708187-Colletotrichum-chlorophyti	708187	Colletotrichum chlorophyti	708187	other-eukaryote	1
742503-Tokudaia-muenninki-Okinawa-island-spiny-rat	742503	Tokudaia muenninki (Okinawa island spiny rat)	742503	vertebrate	1
743722-Sphingobacterium-sp-21	743722	Sphingobacterium sp. 21	743722	bacterium	1
746128-Aspergillus-fumigatus	746128	Aspergillus fumigatus	330879, 451804, 746128	other-eukaryote	745
759851-Sporosarcina-newyorkensis	759851	Sporosarcina newyorkensis	759851	bacterium	2
863370-Meiothermus-granaticius	863370	Meiothermus granaticius	863370	bacterium	1
868131-Methanobacterium-paludis	868131	Methanobacterium paludis	868131	archeobacterium	2
870484-Nonlabens-agnitus	870484	Nonlabens agnitus	870484	bacterium	1
871325-Bacteroides-faecichinchillae	871325	Bacteroides faecichinchillae	871325	bacterium	1
875328-Mycolicibacter-sinensis	875328	Mycolicibacter sinensis	875328	bacterium	276
884045-Juniperus-saxicola	884045	Juniperus saxicola	884045	plant	1
940614-Granulicella-mallensis	940614	Granulicella mallensis	940614	bacterium	1
945780-Synechocystis-salina	945780	Synechocystis salina	945782	bacterium	1
983924-Eidolon-bat-coronavirus_Kenya_KY24_2006-Bat-coronavirus-BtKY24_Eidolon-helvum_Kenya_2006	983924	Eidolon bat coronavirus/Kenya/KY24/2006 (Bat coronavirus BtKY24/Eidolon helvum/Kenya/2006)	983924	virus	1
983929-Chaerephon-bat-coronavirus_Kenya_KY22_2006-Bat-coronavirus-BtKY22_Chaerephon-sp_Kenya_2006	983929	Chaerephon bat coronavirus/Kenya/KY22/2006 (Bat coronavirus BtKY22/Chaerephon sp./Kenya/2006)	983929	virus	1
1004253-Cyberlindnera-mrakii	1004253	Cyberlindnera mrakii	1004253	other-eukaryote	2
1005962-Ogataea-parapolymorpha	1005962	Ogataea parapolymorpha	871575, 1005962	other-eukaryote	2
1016852-Banana-streak-CA-virus-Banana-streak-Cavendish-virus	1016852	Banana streak CA virus (Banana streak Cavendish virus)	1016852	virus	23
1045775-Paenibacillus-catalpae	1045775	Paenibacillus catalpae	1045775	bacterium	1
1047168-Zymoseptoria-brevis	1047168	Zymoseptoria brevis	1047168	other-eukaryote	1
1071379-Tetrapisispora-blattae	1071379	Tetrapisispora blattae	1071379	other-eukaryote	1
1133319-Bacteroides-reticulotermitis	1133319	Bacteroides reticulotermitis	1133319	bacterium	1
1134687-Klebsiella-michiganensis	1134687	Klebsiella michiganensis	1134687	bacterium	1
1159904-Night-heron-coronavirus-HKU19-Night-heron-coronavirus-HKU19	1159904	Night heron coronavirus HKU19 (Night-heron coronavirus HKU19)	1159904	virus	1
1159907-White-eye-coronavirus-HKU16	1159907	White-eye coronavirus HKU16	1159907	virus	1
1159908-Wigeon-coronavirus-HKU20	1159908	Wigeon coronavirus HKU20	1159908	virus	1
1160968-Rabbit-coronavirus-HKU14	1160968	Rabbit coronavirus HKU14	1160968	virus	1
1173701-Colletotrichum-sublineola	1173701	Colletotrichum sublineola	1173701	other-eukaryote	1
1176145-Pipapillomavirus-2	1176145	Pipapillomavirus 2	763552	virus	57
1179777-Mycoplasma-feriruminatoris	1179777	Mycoplasma feriruminatoris	1179777	bacterium	1
1193095-Paucilactobacillus-hokkaidonensis	1193095	Paucilactobacillus hokkaidonensis	1193095	bacterium	1
1209926-Colletotrichum-orchidophilum	1209926	Colletotrichum orchidophilum	1209926	other-eukaryote	1
1214225-Acidocella-sp-MX-AZ02	1214225	Acidocella sp. MX-AZ02	1214225	bacterium	1
1218488-Torque-teno-sus-virus-k2-Torque-teno-sus-virus-3	1218488	Torque teno sus virus k2 (Torque teno sus virus 3)	1218488	virus	11
1223514-Corynebacterium-humireducens	1223514	Corynebacterium humireducens	1223514	bacterium	11
1236180-Halopelagius-longus	1236180	Halopelagius longus	1236180	archeobacterium	1
1239567-Mamastrovirus-3-Porcine-astrovirus	1239567	Mamastrovirus 3 (Porcine astrovirus)	1239567, 10002484	virus	5
1268303-Rhodococcus-sp-AW25M09	1268303	Rhodococcus sp. AW25M09	1268303	bacterium	2
1281454-Rodent-hepacivirus	1281454	Rodent hepacivirus	1281454	virus	23
1330520-Enterovirus-F	1330520	Enterovirus F	269638, 1330520	virus	3
1335626-Middle-East-respiratory-syndrome-related-coronavirus-MERS-coronavirus	1335626	Middle East respiratory syndrome-related coronavirus (MERS coronavirus)	1235996, 1263720, 1335626	virus	55137
1349999-Goose-astrovirus	1349999	Goose astrovirus	1349999	virus	5
1355477-Bradyrhizobium-diazoefficiens	1355477	Bradyrhizobium diazoefficiens	1355477	bacterium	1
1380386-Mycobacterium-sp-URHB0044	1380386	Mycobacterium sp. URHB0044	1380386	bacterium	1
1380865-Rana-catesbeiana-virus	1380865	Rana catesbeiana virus	1380865	virus	2
1432052-Eisenbergiella-tayi	1432052	Eisenbergiella tayi	1432052	bacterium	3
1457141-Chlamydia-avium	1457141	Chlamydia avium	1229831, 1457141	bacterium	3
1457153-Chlamydia-gallinacea	1457153	Chlamydia gallinacea	1457153	bacterium	3
1463841-Streptomyces-sp-NRRL-F-2580	1463841	Streptomyces sp. NRRL F-2580	1463841	bacterium	1
1464048-Micromonospora-parva	1464048	Micromonospora parva	1464048	bacterium	1
1472417-Butyricimonas-paravirosa	1472417	Butyricimonas paravirosa	1472417	bacterium	1
1498499-Legionella-norrlandica	1498499	Legionella norrlandica	1498499	bacterium	1
1501332-Oribacterium-asaccharolyticum	1501332	Oribacterium asaccharolyticum	1501332	bacterium	1
1508220-Bat-coronavirus	1508220	Bat coronavirus	1508220	virus	1
1511895-Dependoparvovirus-anseriform1-Anseriform-dependoparvovirus-1	1511895	Dependoparvovirus anseriform1 (Anseriform dependoparvovirus 1)	37325, 38251	virus	45
1513262-Gammapapillomavirus-17	1513262	Gammapapillomavirus 17	1070417	virus	1
1527299-Psychromonas-sp-PRT-SC03	1527299	Psychromonas sp. PRT-SC03	1527299	bacterium	1
1564681-Carnobacterium-sp-CP1	1564681	Carnobacterium sp. CP1	1564681	bacterium	1
1566298-Paraiso-Escondido-virus	1566298	Paraiso Escondido virus	1566298	virus	1
1574408-Cervus-canadensis-elk	1574408	Cervus canadensis (elk)	9864	vertebrate	1
1631247-Mesorhizobium-delmotii	1631247	Mesorhizobium delmotii	1631247	bacterium	1
1678143-Paslahepevirus-balayani	1678143	Paslahepevirus balayani	31767, 31768, 63421, 509628, 1678143, 10000519, 10000520, 10002195, 10002196	virus	1935
1678144-Avihepevirus-magniiecur-Orthohepevirus-B	1678144	Avihepevirus magniiecur (Orthohepevirus B)	1678144	virus	24
1737357-Rhizobium-wenxiniae	1737357	Rhizobium wenxiniae	1737357	bacterium	1
1776082-Shigella-genomosp-SF-2015	1776082	Shigella genomosp. SF-2015	358708	bacterium	1
1783360-Comamonas-sediminis	1783360	Comamonas sediminis	1783360	bacterium	1
1796646-Muribaculum-intestinale	1796646	Muribaculum intestinale	1796646	bacterium	1
1803956-Parechovirus-A-Human-parechovirus	1803956	Parechovirus A (Human parechovirus)	12063, 195055, 1803956	virus	11
1812858-Anaerosacchariphilus-polymeriproducens	1812858	Anaerosacchariphilus polymeriproducens	1812858	bacterium	1
1821750-Cardiovirus-B	1821750	Cardiovirus B	12124, 12125, 12126, 204711, 10000855	virus	322
1849603-Enterobacteriaceae-bacterium	1849603	Enterobacteriaceae bacterium	1849603	bacterium	1
1855372-bacterium-JGI-053	1855372	bacterium JGI 053	1855372	bacterium	1
1891729-Alphapolyomavirus-mauratus-Hamster-polyomavirus	1891729	Alphapolyomavirus mauratus (Hamster polyomavirus)	1891729	virus	26
